list,audio_file,audio_length,segment_number,item_id,spl_exp,resp_key,resp_label,resp_q_rt_ms,reaction_time_ms,genero,fonologia,spa_sniy,que_ykuna,nombre.text,edad.text,genero.text,nacimiento.text,vive.text,mama.text,papa.text,educacion.text,edad_aprender_que.response,edad_aprender_esp.response,edad_comodidad_que.response,edad_comodidad_esp.response,años_clases_que.response,años_clases_esp.response,años_comunidad_que.response,años_comunidad_esp.response,años_familia_que.response,años_familia_esp.response,años_trabajo_que.response,años_trabajo_esp.response,porc_amigos_que.response,porc_amigos_esp.response,porc_amigos_otr.response,porc_familia_que.response,porc_familia_esp.response,porc_familia_otr.response,porc_formal_que.response,porc_formal_esp.response,porc_formal_otr.response,porc_trabajo_que.response,porc_trabajo_esp.response,porc_trabajo_otr.response,porc_mismo_que.response,porc_mismo_esp.response,porc_mismo_otr.response,porc_calculos_que.response,porc_calculos_esp.response,porc_calculos_otr.response,habla_bien_que.response,habla_bien_esp.response,entiende_bien_que.response,entiende_bien_esp.response,lee_bien_que.response,lee_bien_esp.response,escribe_bien_que.response,escribe_bien_esp.response,yo_mismo_que.response,yo_mismo_esp.response,cultura_que.response,cultura_esp.response,uso_nativo_que.response,uso_nativo_esp.response,hablante_nativo_que.response,hablante_nativo_esp.response,participant,date
,,,,,,,,,,,,,,a,a,a,a,a,a,a,a,10.0,10.0,7.0,7.0,7.0,7.0,11.0,11.0,9.0,9.0,9.0,9.0,60%,60%,50%,50%,50%,50%,60%,60%,50%,50%,50%,50%,60%,60%,50%,50%,50%,50%,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,568041,2025-12-10_14h35.52.224
1.0,d_24b_seg1.wav,5911.25,1.0,item_48d,dim,,,,256.0533999995823,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_24b_seg2.wav,983.38,2.0,item_48d,dim,,,,60.73070000060136,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_24b_seg3.wav,620.39,3.0,item_48d,dim,,,,217.91750000015543,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_24b_seg4.wav,1110.52,4.0,item_48d,dim,,,,969.693500001264,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_24b_seg5.wav,632.81,5.0,item_48d,dim,,,,1089.2699999995507,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_24b_seg6.wav,769.3,6.0,item_48d,dim,,,,712.4495999996027,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_24b_seg7.wav,1259.41,7.0,item_48d,dim,,,,610.6280000009317,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_24b_seg8.wav,3152.52,8.0,item_48d,dim,f,Sí,3080.9941999996227,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_7a_seg1.wav,5638.21,1.0,item_13p,plu,,,,711.8572999998642,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
